step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25200.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25205.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
25210.0,0,0.0,0.0,5.187127028056421,0,0.0,0.5398764212174333,0,0.0
25215.0,0,0.0,0.0,6.6010296246860145,0,0.0,0.2481979475416835,0,0.0
25220.0,1,3.0,0.6,4.065464178394516,1,3.0,0.13148346267893085,1,3.0
25225.0,2,12.0,1.5,5.702919658187435,2,12.0,0.3214063556171305,2,12.0
25230.0,4,28.0,3.5,5.334705978527202,4,28.0,0.38016074719113485,4,28.0
25235.0,4,48.0,5.333333333333333,6.229293225058447,4,48.0,0.3641687603135149,4,48.0
25240.0,4,68.0,6.8,7.557470967810585,4,68.0,0.4561810406742127,4,68.0
25245.0,1,17.0,1.5454545454545454,7.5974194364950245,1,57.0,0.5372447342209196,1,57.0
25250.0,2,4.0,0.3076923076923077,7.778362696604935,1,19.0,0.5324597061364134,1,19.0
25255.0,0,0.0,0.0,7.661496137430722,0,20.0,0.47080403725540326,0,20.0
25260.0,3,7.0,0.5,9.997362488306345,3,27.0,0.36737425635038834,3,27.0
25265.0,3,17.0,1.5454545454545454,7.457433280290155,3,37.0,0.25045646266986854,3,37.0
25270.0,5,34.0,3.090909090909091,2.9216217850710353,5,54.0,0.15580750128378404,5,54.0
25275.0,4,46.0,3.2857142857142856,4.638570347932968,4,69.0,0.2527555089871995,4,69.0
25280.0,3,61.0,3.588235294117647,8.771558529820169,3,81.0,0.36293972567095256,3,81.0
25285.0,6,77.0,4.277777777777778,7.613092821205354,5,97.0,0.3892797143319508,5,97.0
25290.0,6,98.0,5.444444444444445,6.387312707758315,6,119.0,0.4089802864197916,6,119.0
25295.0,7,25.0,1.0869565217391304,6.074520629943363,7,52.0,0.40398344684802173,7,52.0
25300.0,8,54.0,2.076923076923077,7.568907955006969,8,54.0,0.4409902631743646,8,54.0
25305.0,5,7.0,0.2692307692307692,6.352411873262349,5,46.0,0.43784951060220534,5,46.0
25310.0,5,11.0,0.36666666666666664,7.8991405351226165,5,11.0,0.4257792407735205,5,11.0
25315.0,2,3.0,0.10344827586206896,8.818703230429234,2,9.0,0.4775930329455485,2,9.0
25320.0,5,25.0,0.9615384615384616,8.724123047165849,5,25.0,0.4831812255149954,5,25.0
25325.0,2,4.0,0.16,7.320336304080322,1,30.0,0.3891855103655802,1,30.0
